,filename,label
1458,PROESTRO_P065.jpg_2.jpg,PROESTRO
1459,PROESTRO_P065.jpg_3.jpg,PROESTRO
1460,PROESTRO_P066.jpg_0.jpg,PROESTRO
1461,PROESTRO_P066.jpg_1.jpg,PROESTRO
1462,PROESTRO_P066.jpg_2.jpg,PROESTRO
1463,PROESTRO_P066.jpg_3.jpg,PROESTRO
1464,PROESTRO_P067.jpg_0.jpg,PROESTRO
1465,PROESTRO_P067.jpg_1.jpg,PROESTRO
1466,PROESTRO_P067.jpg_2.jpg,PROESTRO
1467,PROESTRO_P067.jpg_3.jpg,PROESTRO
1468,PROESTRO_P068.jpg_0.jpg,PROESTRO
1469,PROESTRO_P068.jpg_1.jpg,PROESTRO
1470,PROESTRO_P068.jpg_2.jpg,PROESTRO
1471,PROESTRO_P068.jpg_3.jpg,PROESTRO
1472,PROESTRO_P069.jpg_0.jpg,PROESTRO
1473,PROESTRO_P069.jpg_1.jpg,PROESTRO
1474,PROESTRO_P069.jpg_2.jpg,PROESTRO
1475,PROESTRO_P069.jpg_3.jpg,PROESTRO
1476,PROESTRO_P070.jpg_0.jpg,PROESTRO
1477,PROESTRO_P070.jpg_1.jpg,PROESTRO
1478,PROESTRO_P070.jpg_2.jpg,PROESTRO
1479,PROESTRO_P070.jpg_3.jpg,PROESTRO
1480,PROESTRO_P071.jpg_0.jpg,PROESTRO
1481,PROESTRO_P071.jpg_1.jpg,PROESTRO
1482,PROESTRO_P071.jpg_2.jpg,PROESTRO
1483,PROESTRO_P071.jpg_3.jpg,PROESTRO
1484,PROESTRO_P072.jpg_0.jpg,PROESTRO
1485,PROESTRO_P072.jpg_1.jpg,PROESTRO
1486,PROESTRO_P072.jpg_2.jpg,PROESTRO
1487,PROESTRO_P072.jpg_3.jpg,PROESTRO
1488,PROESTRO_P073.jpg_0.jpg,PROESTRO
1489,PROESTRO_P073.jpg_1.jpg,PROESTRO
1490,PROESTRO_P073.jpg_2.jpg,PROESTRO
1491,PROESTRO_P073.jpg_3.jpg,PROESTRO
1492,PROESTRO_P074.jpg_0.jpg,PROESTRO
1493,PROESTRO_P074.jpg_1.jpg,PROESTRO
1494,PROESTRO_P074.jpg_2.jpg,PROESTRO
1495,PROESTRO_P074.jpg_3.jpg,PROESTRO
1496,PROESTRO_P075.jpg_0.jpg,PROESTRO
1497,PROESTRO_P075.jpg_1.jpg,PROESTRO
1498,PROESTRO_P075.jpg_2.jpg,PROESTRO
1499,PROESTRO_P075.jpg_3.jpg,PROESTRO
1500,PROESTRO_P076.jpg_0.jpg,PROESTRO
1501,PROESTRO_P076.jpg_1.jpg,PROESTRO
1502,PROESTRO_P076.jpg_2.jpg,PROESTRO
1503,PROESTRO_P076.jpg_3.jpg,PROESTRO
1504,PROESTRO_P077.jpg_0.jpg,PROESTRO
1505,PROESTRO_P077.jpg_1.jpg,PROESTRO
1506,PROESTRO_P077.jpg_2.jpg,PROESTRO
1507,PROESTRO_P077.jpg_3.jpg,PROESTRO
1508,PROESTRO_P078.jpg_0.jpg,PROESTRO
1509,PROESTRO_P078.jpg_1.jpg,PROESTRO
1510,PROESTRO_P078.jpg_2.jpg,PROESTRO
1511,PROESTRO_P078.jpg_3.jpg,PROESTRO
1512,PROESTRO_P079.jpg_0.jpg,PROESTRO
1513,PROESTRO_P079.jpg_1.jpg,PROESTRO
1514,PROESTRO_P079.jpg_2.jpg,PROESTRO
1515,PROESTRO_P079.jpg_3.jpg,PROESTRO
1516,PROESTRO_P080.jpg_0.jpg,PROESTRO
1517,PROESTRO_P080.jpg_1.jpg,PROESTRO
1518,PROESTRO_P080.jpg_2.jpg,PROESTRO
1519,PROESTRO_P080.jpg_3.jpg,PROESTRO
1520,PROESTRO_P081.jpg_0.jpg,PROESTRO
1521,PROESTRO_P081.jpg_1.jpg,PROESTRO
1522,PROESTRO_P081.jpg_2.jpg,PROESTRO
1523,PROESTRO_P081.jpg_3.jpg,PROESTRO
1524,PROESTRO_P082.jpg_0.jpg,PROESTRO
1525,PROESTRO_P082.jpg_1.jpg,PROESTRO
1526,PROESTRO_P082.jpg_2.jpg,PROESTRO
1527,PROESTRO_P082.jpg_3.jpg,PROESTRO
1528,PROESTRO_P083.jpg_0.jpg,PROESTRO
1529,PROESTRO_P083.jpg_1.jpg,PROESTRO
1530,PROESTRO_P083.jpg_2.jpg,PROESTRO
1531,PROESTRO_P083.jpg_3.jpg,PROESTRO
1532,PROESTRO_P084.jpg_0.jpg,PROESTRO
1533,PROESTRO_P084.jpg_1.jpg,PROESTRO
1534,PROESTRO_P084.jpg_2.jpg,PROESTRO
1535,PROESTRO_P084.jpg_3.jpg,PROESTRO
1536,PROESTRO_P085.jpg_0.jpg,PROESTRO
1537,PROESTRO_P085.jpg_1.jpg,PROESTRO
1538,PROESTRO_P085.jpg_2.jpg,PROESTRO
1539,PROESTRO_P085.jpg_3.jpg,PROESTRO
1540,PROESTRO_P086.jpg_0.jpg,PROESTRO
1541,PROESTRO_P086.jpg_1.jpg,PROESTRO
1542,PROESTRO_P086.jpg_2.jpg,PROESTRO
1543,PROESTRO_P086.jpg_3.jpg,PROESTRO
1544,PROESTRO_P087.jpg_0.jpg,PROESTRO
1545,PROESTRO_P087.jpg_1.jpg,PROESTRO
1546,PROESTRO_P087.jpg_2.jpg,PROESTRO
1547,PROESTRO_P087.jpg_3.jpg,PROESTRO
1548,PROESTRO_P088.jpg_0.jpg,PROESTRO
1549,PROESTRO_P088.jpg_1.jpg,PROESTRO
1550,PROESTRO_P088.jpg_2.jpg,PROESTRO
1551,PROESTRO_P088.jpg_3.jpg,PROESTRO
1552,PROESTRO_P089.jpg_0.jpg,PROESTRO
1553,PROESTRO_P089.jpg_1.jpg,PROESTRO
1554,PROESTRO_P089.jpg_2.jpg,PROESTRO
1555,PROESTRO_P089.jpg_3.jpg,PROESTRO
1556,PROESTRO_P090.jpg_0.jpg,PROESTRO
1557,PROESTRO_P090.jpg_1.jpg,PROESTRO
1558,PROESTRO_P090.jpg_2.jpg,PROESTRO
1559,PROESTRO_P090.jpg_3.jpg,PROESTRO
1560,PROESTRO_P091.jpg_0.jpg,PROESTRO
1561,PROESTRO_P091.jpg_1.jpg,PROESTRO
1562,PROESTRO_P091.jpg_2.jpg,PROESTRO
1563,PROESTRO_P091.jpg_3.jpg,PROESTRO
1564,PROESTRO_P092.jpg_0.jpg,PROESTRO
1565,PROESTRO_P092.jpg_1.jpg,PROESTRO
1566,PROESTRO_P092.jpg_2.jpg,PROESTRO
1567,PROESTRO_P092.jpg_3.jpg,PROESTRO
1568,PROESTRO_P093.jpg_0.jpg,PROESTRO
1569,PROESTRO_P093.jpg_1.jpg,PROESTRO
1570,PROESTRO_P093.jpg_2.jpg,PROESTRO
1571,PROESTRO_P093.jpg_3.jpg,PROESTRO
1572,PROESTRO_P094.jpg_0.jpg,PROESTRO
1573,PROESTRO_P094.jpg_1.jpg,PROESTRO
1574,PROESTRO_P094.jpg_2.jpg,PROESTRO
1575,PROESTRO_P094.jpg_3.jpg,PROESTRO
1576,PROESTRO_P095.jpg_0.jpg,PROESTRO
1577,PROESTRO_P095.jpg_1.jpg,PROESTRO
1578,PROESTRO_P095.jpg_2.jpg,PROESTRO
1579,PROESTRO_P095.jpg_3.jpg,PROESTRO
1580,PROESTRO_P096.jpg_0.jpg,PROESTRO
1581,PROESTRO_P096.jpg_1.jpg,PROESTRO
1582,PROESTRO_P096.jpg_2.jpg,PROESTRO
1583,PROESTRO_P096.jpg_3.jpg,PROESTRO
1584,PROESTRO_P097.jpg_0.jpg,PROESTRO
1585,PROESTRO_P097.jpg_1.jpg,PROESTRO
1586,PROESTRO_P097.jpg_2.jpg,PROESTRO
1587,PROESTRO_P097.jpg_3.jpg,PROESTRO
1588,PROESTRO_P098.jpg_0.jpg,PROESTRO
1589,PROESTRO_P098.jpg_1.jpg,PROESTRO
1590,PROESTRO_P098.jpg_2.jpg,PROESTRO
1591,PROESTRO_P098.jpg_3.jpg,PROESTRO
1592,PROESTRO_P099.jpg_0.jpg,PROESTRO
1593,PROESTRO_P099.jpg_1.jpg,PROESTRO
1594,PROESTRO_P099.jpg_2.jpg,PROESTRO
1595,PROESTRO_P099.jpg_3.jpg,PROESTRO
1596,PROESTRO_P100.jpg_0.jpg,PROESTRO
1597,PROESTRO_P100.jpg_1.jpg,PROESTRO
1598,PROESTRO_P100.jpg_2.jpg,PROESTRO
1599,PROESTRO_P100.jpg_3.jpg,PROESTRO
